date,neg,neu,pos,compound,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
2020-01-01,4.203,15.703,1.094,-6.1606,0.0006061097243353386,0.0006061016415619843,0.0006061729294015802,0.0006060606411399875,0.0006060806165048578,0.0006061291840329706,0.000606128269547731,0.0006060788357549108,0.9945449663166587,0.0006061718410619678
2020-01-02,0.521,6.0,1.478,1.1943000000000001,0.001176576628687282,0.0011766149977260971,0.001176659728188614,0.0011764706716393047,0.0011765046225624995,0.40972291527217775,0.0011765351960159437,0.0011766548417414837,0.0011767327527299743,0.5808643352885311
2020-01-03,2.967,12.076,0.957,-2.947,0.0006623883767678447,0.0006623560173702762,0.0006623912143778106,0.0006622516850446361,0.0006623218784087047,0.0006624230890369732,0.0006623720998386518,0.0006623206937129124,0.0006624666262331261,0.994038708319209
2020-01-04,3.387,12.625,1.9889999999999999,-3.2995,0.0005587153614651886,0.000558759753004563,0.0005587599900580039,0.0005586601205932149,0.0005587096342751909,0.12827071955843591,0.0005587133834324261,0.0005586689952505469,0.47301301717144867,0.3948052760320362
2020-01-05,0.5920000000000001,4.923,0.485,-0.4153000000000001,0.0007195242088454203,0.000719492881664669,0.0007195278328453124,0.0007194245264276667,0.0007194592050183727,0.0007195643656906996,0.0007194924709758557,0.0007194441304687046,0.07187992352814584,0.9223641468499175
2020-01-06,7.389,18.54,2.0709999999999997,-8.5245,0.0007874978761535477,0.0007875324840880837,0.0007875472842970853,0.0007874016219001438,0.0007874110658549171,0.1833011854836584,0.0007875365009800965,0.0007874457782836995,0.8103988547723067,0.0007875871324774068
2020-01-07,7.075,14.61,1.315,-10.6859,0.0005494814494919003,0.000549628401580274,0.0005495411167531282,0.0005494505857684278,0.0005494663955577109,0.0883392705071261,0.0005495067408924564,0.0005494848069461244,0.9072645400557211,0.0005496299401627155
2020-01-08,3.207,21.089,1.703,-3.0467000000000004,0.0012049329351414967,0.001204952857098523,0.0012049667765896468,0.0012048193740506342,0.0012049774627420824,0.11591824284338417,0.0012049171204449754,0.0012049023036720305,0.8744422171781903,0.0012050711486861862
2020-01-09,4.702,14.486,1.814,-5.7572,0.0008197346689151362,0.0008197600699536502,0.0008197662646372959,0.0008196721744240013,0.0008198818583063351,0.0008198525797921761,0.0008197691414041887,0.0008196799303796862,0.9926219407412027,0.0008199425709848119
2020-01-10,2.356,12.463,1.18,-2.6562,0.000793760592974333,0.0007937994871527417,0.0007937860452042164,0.0007936526221234103,0.0007937917418674206,0.0007939565987646755,0.0007938122117326004,0.0007936713521055137,0.8019768911721977,0.1916728781758774
2020-01-11,2.856,8.278,0.866,-4.2027,0.0003861415500874089,0.00038618580064921434,0.0003861541495603338,0.0003861061355259967,0.0003861401540310509,0.00038616355982446806,0.00038615738266918896,0.00038610500758583705,0.02087970593149175,0.9760311403285749
